acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
6769,123485,72874,441.07,5,62,Y,8,N,N,5,N,0,105,162251.0,250,84286,N,5817,102,0,127679
6839,152400,26021,918.06,5,62,Y,8,N,N,5,N,0,107,90440.0,247,78537,N,5817,102,0,127971
6032,132918,189348,419.18,5,62,Y,2,N,Y,5,N,0,111,2752.0,373,79200,N,5817,102,0,128786
6769,84398,167528,425.87,5,62,N,5,N,N,5,N,0,111,172235.0,251,77974,N,5817,102,0,128906
6769,124238,1172,193.61,5,62,N,5,N,N,5,N,0,112,65825.0,251,78075,N,5817,102,0,128991
6769,108325,100648,1.38,5,75,Y,8,NA,NA,6,N,0,115,122826.0,373,79246,N,5817,102,0,129553
6769,13256,30069,647.33,5,62,N,5,N,N,5,N,0,116,175656.0,251,86163,N,3281,102,0,129933
6839,35449,56201,991.57,4,62,N,2,N,N,5,Y,2,119,144019.0,250,82175,N,5817,102,0,130453
6769,22558,25528,334.56,5,62,N,5,N,N,5,N,0,120,164440.0,251,78073,N,5858,102,0,130721
6767,122267,182010,39.24,5,62,Y,8,N,N,5,N,0,91,155854.0,441,20181,N,5817,102,0,1317665
6716,113644,211272,978,5,62,N,5,N,N,5,N,0,92,153452.0,247,34407,N,5820,102,0,1318108
6677,122301,175738,435.9,5,62,N,5,N,N,5,N,0,92,182138.0,251,28600,N,6055,102,0,1318224
6767,104660,48371,534.06,5,62,Y,8,N,N,5,N,0,93,141307.0,250,20394,N,5817,102,0,1318564
6777,63092,208362,387.93,5,62,N,5,N,N,5,N,0,94,125026.0,405,6130,N,6438,102,0,1318998
5975,150804,174368,559.31,5,62,N,4,N,N,5,N,0,94,183150.0,263,97653,N,5817,102,0,1319249
6716,35449,56201,1794.05,5,62,N,4,N,N,5,N,0,94,204638.0,207,72044,N,3590,102,0,1319296
6716,152894,158280,682.99,5,62,Y,2,N,N,5,N,0,94,220804.0,257,34381,N,5820,102,0,1319371
6189,156338,156522,723.57,2,62,N,2,N,N,5,N,0,95,104944.0,264,97170,N,5817,102,0,1319470
6767,123485,33771,622.19,5,62,Y,8,N,Y,5,N,0,95,174612.0,191,20434,N,5817,102,0,1319767
6779,55951,134102,614.14,5,62,N,5,N,N,5,N,0,96,163848.0,334,8088,N,5817,102,0,1320162
6716,123485,33771,0,5,62,Y,8,N,N,5,N,0,97,112647.0,374,39473,N,5820,102,0,1320473
6716,27087,93850,647.04,6,62,Y,8,N,N,5,Y,1,97,235050.0,248,34217,N,5820,102,0,1320785
6850,99816,65228,1266,5,62,N,2,N,N,5,N,0,99,85323.0,343,2097,N,5817,102,0,1321318
6767,93675,9087,532.8,5,62,N,5,N,N,5,N,0,99,140335.0,251,18916,N,5817,102,0,1321469
5975,66654,99560,694.54,5,62,N,4,N,N,5,N,0,99,160308.0,263,92684,N,5817,102,0,1321493
6189,60406,146146,343.72,5,62,N,5,N,N,5,N,0,99,191914.0,257,87051,N,5817,102,0,1321675
6716,27087,93850,1792.69,5,62,Y,8,N,N,5,Y,2,100,101520.0,248,34217,N,5820,102,0,1321901
6189,156408,81027,654.35,2,62,N,2,N,N,5,N,0,100,123525.0,264,93915,N,5817,102,0,1321974
5975,134804,63181,1307.3,5,62,N,4,N,N,5,N,0,101,161555.0,247,91643,N,5817,102,0,1322598
5975,10761,209965,658.39,2,62,N,2,N,N,5,N,0,102,5720.0,264,92735,N,5817,102,0,1322900
6716,93675,9086,281.81,5,62,Y,8,N,N,5,N,0,102,140056.0,247,38855,N,5820,102,0,1323132
5982,133852,35083,1439.69,5,62,N,4,N,N,5,N,0,103,164959.0,423,27576,N,6023,102,0,1323693
6716,26027,192765,721.18,5,62,Y,2,N,N,5,N,0,104,3920.0,248,34290,N,5820,102,0,1323894
5975,133852,35083,758.79,5,62,N,4,N,N,5,N,0,104,55425.0,263,96245,N,5817,102,0,1323904
6655,81229,34831,942.2,5,62,N,2,N,N,5,N,0,104,100428.0,203,75848,N,5800,102,0,1323918
6716,98441,141602,147.12,5,62,N,5,N,N,5,N,0,104,115623.0,251,48843,N,5859,102,0,1323970
6767,93216,28415,417.33,5,62,Y,8,N,N,5,N,0,105,85524.0,250,20382,N,5817,102,0,1324386
6767,122267,182010,39.24,5,62,Y,8,N,N,5,N,0,105,110339.0,441,20181,N,5817,102,0,1324430
6833,109367,77233,531.12,4,62,N,2,N,N,5,N,0,105,101642.0,212,38673,N,5812,102,0,1324454
6777,65334,39844,256.17,2,62,N,9,N,N,5,N,0,105,143409.0,264,4930,N,2260,102,0,1324602
6189,152663,74036,683.25,5,62,N,4,N,N,5,N,0,106,90352.0,263,98384,N,5817,102,0,1324949
6189,87782,82156,706.49,5,62,N,4,N,N,5,N,0,106,130100.0,263,93851,N,5817,102,0,1325085
6767,130020,86065,680.57,5,62,N,4,N,N,5,N,0,108,145813.0,247,18312,N,5817,102,0,1326239
6189,132657,84336,884.33,5,62,N,4,N,N,5,N,0,109,152937.0,385,93457,N,5817,102,0,1326826
6767,52333,138672,1153.41,5,62,Y,8,N,Y,5,N,0,109,181843.0,191,20434,N,5817,102,0,1326919
6767,16516,36014,433.57,5,62,N,5,N,N,5,N,0,110,112024.0,251,19076,N,5817,102,0,1327129
5975,101383,62256,513.8,5,62,N,5,N,N,5,N,0,110,164719.0,263,92682,N,5817,102,0,1327331
6767,93675,9086,1350.77,5,62,N,4,N,N,5,N,0,111,123621.0,277,18791,N,5817,102,0,1327671
5975,150804,174368,625.35,5,62,N,4,N,N,5,N,0,112,81842.0,263,97653,N,5817,102,0,1328038
6716,27087,93850,466.66,5,62,Y,8,N,N,5,N,0,112,110608.0,248,34217,N,5820,102,0,1328160
5975,150804,174368,433.57,5,62,N,5,N,N,5,N,0,112,183648.0,306,88675,N,5817,102,0,1328402
6231,60406,146146,166.38,5,62,Y,2,N,N,5,N,0,112,210027.0,250,20382,N,5817,102,0,1328489
6035,147012,92844,438.21,5,62,N,5,N,N,5,N,0,113,111728.0,253,31029,N,5800,102,0,1328645
5970,113644,211272,802.54,5,62,N,4,N,N,5,N,0,113,230914.0,349,52410,N,5817,102,0,1329069
5975,30964,43239,535.31,5,62,N,4,N,N,5,N,0,114,131737.0,263,97147,N,5817,102,0,1329214
6231,24641,109831,426.47,5,62,N,5,N,N,5,N,0,114,165347.0,292,13239,N,5817,102,0,1329417
6677,132918,189348,779.66,5,62,N,4,N,N,5,N,0,114,194625.0,292,25529,N,3372,102,0,1329545
6767,93216,28415,299.08,5,62,Y,8,N,N,5,N,0,117,112125.0,250,20382,N,5817,102,0,1330877
5975,142822,203444,681.11,5,62,N,5,N,N,5,N,0,117,160333.0,263,96708,N,5817,102,0,1331020
6716,52333,58294,1393.29,5,62,N,2,N,N,5,N,0,118,170501.0,343,38727,N,5817,102,0,1331500
6767,101401,46922,677.88,5,62,N,4,N,N,5,N,0,119,194614.0,277,18346,N,5817,102,0,1332125
6189,121139,93881,802.73,5,62,N,4,N,N,5,N,0,120,72646.0,191,99414,N,5817,102,0,1332251
6648,28024,182574,680.04,5,62,N,2,N,N,5,N,0,120,100942.0,411,74728,N,5817,102,0,1332272
6716,43795,117775,888.7,5,62,Y,2,N,N,5,Y,2,120,195745.0,248,34217,N,5820,102,0,1332674
6767,99816,65228,465.09,5,62,N,4,N,N,5,N,0,120,213743.0,277,12656,N,5817,102,0,1332738
6189,132918,189348,1064.9,5,62,N,4,N,N,5,N,0,91,214422.0,292,92091,N,5817,102,0,1388968
6779,104291,35091,630.36,5,62,N,5,N,N,5,N,0,92,171300.0,263,8618,N,5800,102,0,1389305
6777,65334,39844,254.99,2,62,N,9,N,N,5,N,0,92,194308.0,264,4930,N,2260,102,0,1389388
6767,52333,138672,1017.48,5,62,Y,8,N,Y,5,N,0,93,727.0,373,20099,N,5817,102,0,1389497
6767,80458,44511,555.43,5,62,N,4,N,N,5,N,0,93,151147.0,277,15935,N,5817,102,0,1389762
6716,108325,100647,534.06,5,62,N,5,N,N,5,N,0,93,210648.0,266,71087,N,5813,102,0,1390007
6716,146234,152829,729.72,5,62,Y,2,N,N,5,Y,1,94,80423.0,247,34179,N,5820,102,0,1390086
6716,123727,49307,454.96,5,62,N,4,N,N,5,N,0,94,225234.0,248,34566,N,5820,102,0,1390536
6823,93142,70947,210.36,5,62,N,5,N,N,5,N,0,95,150344.0,255,30130,N,3634,102,0,1390901
6322,82862,176582,556.21,4,62,N,2,N,N,5,N,0,97,90809.0,209,38254,N,5817,102,0,1391629
6767,73018,188519,618.99,5,62,N,5,N,N,5,N,0,97,170814.0,247,6488,N,5817,102,0,1391863
6189,161498,86872,711.94,5,62,N,4,N,N,5,N,0,99,105745.0,263,96730,N,5817,102,0,1392592
5975,33550,128368,809.43,5,62,N,4,N,N,5,N,0,99,151949.0,277,94553,N,5817,102,0,1392737
6189,60336,120270,683.25,5,62,N,4,N,N,5,N,0,99,203451.0,263,93874,N,5817,102,0,1392913
6716,161498,86872,1035.29,5,62,N,5,N,N,5,N,0,101,135352.0,281,47220,N,4526,102,0,1393640
6716,19074,141980,497.33,5,62,Y,2,N,N,5,N,0,102,93740.0,247,34188,N,5820,102,0,1394040
5964,56115,17334,645.26,5,62,N,4,N,N,5,N,0,103,75732.0,250,86606,N,3590,102,0,1394466
6189,87782,82156,555.43,5,62,N,4,N,N,5,N,0,103,193602.0,299,93534,N,5817,102,0,1394810
6189,122301,175738,755.52,5,62,N,5,N,N,5,N,0,103,210109.0,334,92531,N,5817,102,0,1394864
6767,16516,36014,421.63,5,62,N,5,N,N,5,N,0,104,115504.0,251,19076,N,5817,102,0,1395051
6779,160231,187532,718.05,2,62,N,2,N,N,5,N,0,104,143038.0,264,8250,N,3588,102,0,1395183
6716,43910,191751,1263.12,5,62,Y,8,N,N,5,N,0,105,133502.0,317,38854,N,5820,102,0,1395623
6231,132918,189348,204.43,5,62,Y,2,N,N,5,N,0,105,194934.0,292,20379,N,5817,102,0,1395861
5975,4809,171449,1239.58,5,75,N,1,NA,NA,6,N,0,106,202804.0,349,98066,N,5812,102,0,1396407
6189,60336,120270,732.99,5,62,N,5,N,N,5,N,0,107,174456.0,263,92659,N,5817,102,0,1396793
6581,152894,158280,490.68,5,62,N,5,N,N,5,N,0,108,110235.0,250,4622,N,5800,102,0,1397078
6035,87782,82156,600.5,5,62,N,5,N,N,5,N,0,108,122332.0,247,29906,N,6015,102,0,1397112
5975,22558,25528,643.47,5,62,N,4,N,N,5,N,0,108,125143.0,263,93746,N,5817,102,0,1397186
5975,71916,185996,513.8,5,62,N,4,N,N,5,N,0,108,133308.0,263,96222,N,5817,102,0,1397207
6767,148855,145312,127.83,5,62,Y,8,N,N,5,N,0,108,211355.0,292,20379,N,5817,102,0,1397500
5975,98441,141602,332.86,5,62,N,5,N,N,5,N,0,111,172204.0,238,92997,N,5817,102,0,1398884
6231,81229,34831,1202.35,5,62,N,2,N,N,5,N,0,113,120144.0,203,12478,N,5817,102,0,1399685
6678,31076,161704,937.26,5,62,N,5,N,N,5,N,0,114,202121.0,349,23394,N,5817,102,0,1400527
6189,35764,133442,551.51,5,62,Y,2,N,Y,5,N,0,115,114738.0,413,92878,N,5817,102,0,1400700
6322,99816,65228,683.79,4,62,N,2,N,N,5,N,0,118,90828.0,209,38254,N,5817,102,0,1402115
6189,152894,158280,789.58,5,62,Y,2,N,N,5,N,0,119,125621.0,270,90148,N,5817,102,0,1402686
6716,158133,27134,707.73,5,62,N,4,N,N,5,N,0,119,122833.0,257,34672,N,5820,102,0,1402712
6581,37494,48677,665.47,2,62,N,9,N,N,5,N,0,119,125153.0,264,5264,N,2310,102,0,1402723
6189,121139,93881,604.55,5,62,N,4,N,N,5,N,0,120,72603.0,191,99414,N,5817,102,0,1403068
6189,121139,93881,386.55,5,62,N,4,N,N,5,N,0,120,73136.0,191,99414,N,5817,102,0,1403073
5975,6111,156001,619.31,2,62,N,2,N,N,5,N,0,91,113827.0,264,93916,N,5817,102,0,1460072
6716,124156,31697,1054.62,5,62,N,4,N,N,5,N,0,92,124836.0,292,47127,N,4526,102,0,1460582
6767,93216,28415,303.93,5,62,Y,8,N,N,5,N,0,94,74242.0,250,20382,N,5817,102,0,1461448
5975,6111,156001,201.39,2,62,N,2,N,N,5,N,0,95,94942.0,264,93908,N,5817,102,0,1461957
6716,152894,158280,643.76,5,62,Y,2,N,N,5,N,0,95,123837.0,248,34290,N,5820,102,0,1462108
6532,113147,120146,313.34,5,62,Y,8,N,N,5,N,0,95,173809.0,207,34309,N,5820,102,0,1462332
6716,158133,27134,522.58,5,62,N,4,N,N,5,N,0,96,124237.0,257,34672,N,5820,102,0,1462588
6850,109367,77233,868.32,5,62,Y,8,N,Y,5,N,0,97,85911.0,248,5629,N,3588,102,0,1463001
6231,19074,141980,592.25,5,62,Y,2,N,Y,5,N,0,97,93649.0,191,20435,N,5817,102,0,1463019
6189,109055,163855,740.58,2,62,N,2,N,N,5,N,0,97,183410.0,264,96355,N,5817,102,0,1463275
6716,124238,1173,655.51,4,62,N,2,N,N,5,N,0,97,223552.0,446,38469,N,5820,102,0,1463389
6716,98441,141602,373.76,5,62,N,5,N,N,5,N,0,98,211345.0,251,48847,N,5859,102,0,1463805
6716,136578,63214,1048.38,6,62,Y,2,N,N,5,Y,2,98,235031.0,248,34217,N,5820,102,0,1463838
5962,54708,17032,768.84,4,62,Y,8,N,N,5,N,0,100,142530.0,319,75824,N,5817,102,0,1464566
6189,156338,156522,731.12,5,62,N,5,N,N,5,N,0,100,150554.0,263,97153,N,5817,102,0,1464597
6716,113644,211272,298.1,5,62,N,5,N,N,5,N,0,102,140957.0,292,35946,N,5820,102,0,1465511
6716,93675,9086,593.64,5,62,Y,8,N,N,5,N,0,102,140058.0,247,38855,N,5820,102,0,1465562
6716,120487,88120,1323.5,5,62,N,5,N,N,5,N,0,102,165047.0,388,71039,N,5813,102,0,1465657
6716,120487,88120,683.25,5,62,N,4,N,N,5,N,0,103,113107.0,263,71394,N,5813,102,0,1465962
6716,52333,138672,781.09,5,62,N,5,N,N,5,N,0,103,175108.0,292,40233,N,3590,102,0,1466160
6231,132918,189348,168.2,5,62,Y,2,N,N,5,N,0,104,152209.0,292,20379,N,5817,102,0,1466541
6777,55951,134102,751.13,5,62,N,4,N,N,5,N,0,104,213439.0,250,3065,N,5817,102,0,1466750
6767,122267,182010,39.24,5,62,Y,8,N,N,5,N,0,105,110413.0,441,20181,N,5817,102,0,1466882
5975,120487,88120,683.25,5,62,N,4,N,N,5,N,0,105,130256.0,263,98356,N,5817,102,0,1466991
5975,13256,30069,1045.17,5,62,Y,8,N,N,5,N,0,106,142200.0,413,89983,N,5817,102,0,1467542
5975,43505,92984,1069.81,5,62,N,4,N,N,5,N,0,106,161845.0,207,95559,N,5817,102,0,1467561
6716,152400,26021,513.8,5,62,N,2,N,N,5,N,0,106,172833.0,432,38632,N,5817,102,0,1467605
6716,93675,9086,359.56,5,62,Y,8,N,N,5,N,0,106,233041.0,247,38855,N,5820,102,0,1467841
6189,161498,86872,718.77,4,62,Y,2,N,N,5,N,0,107,113527.0,319,90147,N,5817,102,0,1467995
6716,43434,59354,1192.33,5,62,N,4,N,N,5,N,0,107,141601.0,292,35861,N,5820,102,0,1468089
6581,110678,40381,654.64,5,62,N,5,N,N,5,N,0,107,154908.0,263,4977,N,4481,102,0,1468167
6716,63092,208362,235.14,2,62,N,2,N,N,5,N,0,107,165941.0,264,48578,N,4526,102,0,1468238
6777,113147,120146,1001.53,5,62,N,5,N,N,5,N,0,108,163627.0,272,4963,N,4481,102,0,1468771
6716,58513,152413,1139.59,5,62,Y,8,N,Y,5,N,0,109,151102.0,201,34251,N,5820,102,0,1469238
6716,113644,211272,1081.43,5,62,N,4,N,N,5,N,0,109,182246.0,247,34407,N,5820,102,0,1469347
6716,93675,9086,299.08,5,62,Y,8,N,N,5,N,0,111,73722.0,247,38855,N,5820,102,0,1469974
6767,93675,9087,502.46,5,62,N,5,N,N,5,N,0,111,130745.0,251,18916,N,5817,102,0,1470155
6581,37494,48677,667.15,2,62,N,9,N,N,5,N,0,113,133837.0,264,5252,N,2310,102,0,1471122
5975,6111,156001,647.63,2,62,N,2,N,N,5,N,0,115,132204.0,264,93916,N,5817,102,0,1472231
6716,83372,54036,772.62,5,62,N,5,N,N,5,N,0,116,194445.0,247,60275,N,5803,102,0,1473041
5975,73018,188519,904.24,5,62,N,5,N,N,5,N,0,116,213233.0,292,92090,N,5817,102,0,1473095
6716,146234,152829,760.95,5,62,Y,2,N,N,5,Y,1,117,103043.0,247,34179,N,5820,102,0,1473209
6716,47327,95294,954.83,5,62,N,4,N,N,5,Y,2,117,93609.0,207,61532,N,5803,102,0,1473250
6826,140823,164793,185.5,5,62,Y,8,N,N,5,N,0,117,234903.0,281,20144,N,5817,102,0,1473637
6716,152894,158280,671.04,5,62,Y,2,N,N,5,Y,2,118,131445.0,248,34217,N,5820,102,0,1473825
6716,71916,185996,622.19,5,62,N,4,N,N,5,N,0,118,142305.0,388,61890,N,5803,102,0,1473861
5975,98441,141602,434.16,5,62,Y,8,N,Y,5,N,0,118,163958.0,191,90005,N,5817,102,0,1473939
6581,55937,70297,1329.06,5,62,N,4,N,N,5,N,0,118,201846.0,277,4352,N,5800,102,0,1474078
6189,99810,192339,683.25,5,62,N,4,N,N,5,N,0,119,901.0,263,96197,N,5817,102,0,1474148
6716,120487,88120,683.25,5,62,N,4,N,N,5,N,0,120,152504.0,263,71394,N,5813,102,0,1474886
6189,152663,74036,683.25,5,62,N,4,N,N,5,N,0,120,164846.0,263,98328,N,5817,102,0,1474949
6532,19074,141980,74.77,5,62,Y,2,N,N,5,N,0,120,223300.0,248,34345,N,5820,102,0,1475091
6767,99816,65228,591.9,5,62,N,4,N,N,5,N,0,120,212908.0,277,12725,N,5817,102,0,1475114
6292,52333,58295,744.43,5,62,Y,2,N,N,5,N,0,91,25115.0,209,38206,N,5817,102,0,1531463
6767,122267,182010,39.24,5,62,Y,8,N,N,5,N,0,91,155949.0,441,20181,N,5817,102,0,1531754
6189,65101,105114,781.91,5,62,N,4,N,N,5,N,0,92,121134.0,257,97774,N,5817,102,0,1532050
6767,104660,48370,836.01,5,62,N,5,N,N,1,N,0,92,134933.0,251,17746,N,5817,102,0,1532149
6716,13256,30069,574.73,5,62,N,5,N,N,5,N,0,92,182021.0,247,50435,N,3281,102,0,1532311
6834,138884,33271,509.77,2,62,N,2,N,N,5,N,0,93,70610.0,264,92782,N,5817,102,0,1532480
6826,152400,26021,857.05,5,62,Y,8,N,Y,5,N,0,93,223812.0,280,20196,N,5817,102,0,1532947
6716,123727,49307,315.18,5,62,N,4,N,N,5,N,0,93,224449.0,248,34566,N,5820,102,0,1532949
6767,93216,28415,248.98,5,62,Y,8,N,N,5,N,0,94,70446.0,250,20382,N,5817,102,0,1533005
6231,159766,79765,426.47,5,62,Y,2,N,Y,5,N,0,94,185607.0,191,20434,N,5817,102,0,1533373
6189,98164,71409,722.62,2,62,N,2,N,N,5,N,0,94,210147.0,264,98512,N,5817,102,0,1533444
6532,142822,203444,701.96,5,62,Y,8,N,N,5,N,0,95,130503.0,207,34309,N,5820,102,0,1533741
6716,27087,93850,363.37,5,62,Y,8,N,N,5,N,0,96,200436.0,248,34217,N,5820,102,0,1534439
6678,116085,76715,416.71,5,62,N,4,N,N,5,N,0,97,105257.0,250,22550,N,6602,102,0,1534618
5975,131522,131309,554.65,2,62,N,2,N,N,5,N,0,97,210245.0,264,94728,N,5817,102,0,1534885
6189,3221,85021,788.17,2,62,N,2,N,N,5,N,0,98,202953.0,264,93916,N,5817,102,0,1535344
6716,19074,141980,428.26,5,62,Y,2,N,N,5,N,0,98,223954.0,248,34239,N,5820,102,0,1535373
6716,19074,141980,622.82,5,62,Y,2,N,N,5,N,0,99,152337.0,248,34276,N,5820,102,0,1535649
6716,44303,117888,407.23,5,62,Y,8,N,N,5,N,0,100,101728.0,248,34239,N,5820,102,0,1535974
6826,4615,161215,981.75,5,62,N,4,N,N,5,N,0,100,121241.0,299,15722,N,5817,102,0,1535984
6678,52940,99404,373.03,5,62,N,5,N,N,5,N,0,100,122544.0,305,23352,N,2310,102,0,1536032
6231,60406,146146,95.41,5,62,Y,2,N,N,5,N,0,100,190532.0,250,20382,N,5817,102,0,1536277
6189,60406,146146,225.84,2,62,N,2,N,N,5,N,0,100,202611.0,264,92786,N,5817,102,0,1536347
6769,76687,93023,483.87,5,62,N,5,N,N,5,N,0,92,130254.0,251,78060,N,5817,102,0,153683
5975,52333,138672,884.33,5,62,Y,8,N,Y,5,N,0,102,161736.0,257,90104,N,5817,102,0,1537193
6189,47327,95294,475.9,5,62,N,4,N,N,5,N,0,103,131818.0,193,89811,N,5817,102,0,1537558
6767,123485,33772,622.19,5,62,Y,8,N,Y,5,N,0,104,170453.0,191,20434,N,5817,102,0,1538158
6767,122267,182010,193.61,5,62,Y,8,N,N,5,N,0,105,110355.0,441,20181,N,5817,102,0,1538426
6767,122267,182010,127.83,5,62,Y,8,N,N,5,N,0,105,110435.0,441,20181,N,5817,102,0,1538428
5975,131522,131309,519.98,2,62,N,2,N,N,5,N,0,105,121552.0,264,94472,N,5817,102,0,1538481
6716,98441,141602,445.03,5,62,N,4,N,N,5,N,0,106,104738.0,251,48843,N,5859,102,0,1538975
5975,144856,114212,258.52,2,62,N,2,N,N,5,N,0,106,174841.0,264,96340,N,5817,102,0,1539242
6716,93675,9086,373.03,5,62,Y,8,N,N,5,N,0,106,233042.0,247,38855,N,5820,102,0,1539419
6231,60406,146146,123.24,5,62,Y,2,N,N,5,N,0,107,190411.0,250,20382,N,5817,102,0,1539882
5975,62726,142825,279.69,5,62,N,4,N,N,5,N,0,108,20829.0,263,89699,N,5817,102,0,1540044
6716,99816,65228,1097.76,4,62,N,2,N,N,5,N,0,108,121204.0,306,35069,N,5817,102,0,1540160
6767,58513,152413,1794.25,5,62,N,2,N,N,5,N,0,110,105425.0,343,14574,N,5817,102,0,1541194
6716,93675,9086,201.39,5,62,Y,8,N,N,5,N,0,111,73723.0,247,38855,N,5820,102,0,1541602
5975,141022,101038,434.16,5,62,Y,8,N,N,5,N,0,111,190410.0,191,90099,N,5817,102,0,1541969
5975,141022,101038,434.16,5,62,Y,8,N,N,5,N,0,112,214051.0,191,90099,N,5817,102,0,1542512
6655,81229,34831,652.61,4,62,Y,2,N,N,5,N,0,115,114718.0,319,75824,N,5817,102,0,1543788
5975,144856,114212,704.73,2,62,N,2,N,N,5,N,0,115,160718.0,264,96360,N,5817,102,0,1543941
6716,64172,151410,652.03,5,62,N,2,N,N,5,N,0,116,110644.0,411,72702,N,5817,102,0,1544363
6716,64172,151410,652.03,5,62,N,2,N,N,5,N,0,116,110723.0,411,72702,N,5817,102,0,1544366
5982,43434,59354,956.15,5,62,N,4,N,N,5,N,0,116,102041.0,257,26709,N,6044,102,0,1544379
6716,141022,101038,948.56,5,62,Y,8,N,N,5,Y,1,116,192904.0,247,34179,N,5820,102,0,1544671
6767,52333,138672,1.38,5,62,N,2,N,N,5,N,0,116,202222.0,413,20208,N,5817,102,0,1544698
6189,47327,95294,592.25,5,62,N,4,N,N,5,N,0,117,112517.0,193,95707,N,5817,102,0,1544868
5979,79066,66310,1579.49,5,62,N,5,N,N,5,N,0,117,180637.0,421,102637,N,2489,102,0,1545081
6767,42017,48790,732.99,5,62,N,4,N,N,5,N,0,117,184634.0,247,6476,N,5817,102,0,1545100
6716,111918,104215,1460.34,5,62,Y,2,N,Y,5,N,0,118,123443.0,55,48790,N,5859,102,0,1545363
6767,122267,182010,39.24,5,62,Y,8,N,N,5,N,0,118,161715.0,441,20181,N,5817,102,0,1545479
6767,122267,182010,149.14,5,62,Y,8,N,N,5,N,0,118,161658.0,441,20181,N,5817,102,0,1545482
6716,19074,141980,438.21,5,62,Y,2,N,N,5,N,0,118,235051.0,207,46145,N,4526,102,0,1545677
6716,38760,198882,2473.41,5,62,Y,8,N,N,5,Y,6,119,12353.0,248,34217,N,5820,102,0,1545703
6767,135672,199171,1111.85,5,62,Y,8,N,Y,5,N,0,119,143409.0,191,20437,N,5817,102,0,1545872
6648,152894,158280,621.55,5,62,N,2,N,N,5,N,0,120,100949.0,411,74959,N,5817,102,0,1546219
6716,94526,61363,295.13,5,62,N,5,N,N,5,N,0,120,221504.0,251,34494,N,5820,102,0,1546620
6769,150584,31353,928.9,5,62,N,4,N,N,5,N,0,104,151602.0,357,80344,N,5817,102,0,156071
6839,107296,50963,831.19,5,62,N,4,N,N,5,N,0,109,150900.0,329,86400,N,2310,102,0,157129
6769,65940,168120,288.05,5,62,N,5,N,N,5,N,0,110,200143.0,251,84571,N,3588,102,0,157374
6769,83372,54036,454.96,5,62,Y,8,N,Y,5,N,0,111,5933.0,373,79200,N,5817,102,0,157416
6769,119167,200019,437.63,5,62,N,5,N,N,5,N,0,111,190922.0,251,78015,N,3588,102,0,157514
6769,159982,139016,545.93,5,62,N,5,N,N,5,N,0,112,201412.0,251,79051,N,5817,102,0,157706
6769,68394,9912,828.49,5,62,N,5,N,N,5,N,0,113,132427.0,247,78098,N,5800,102,0,157824
6769,119167,200019,214.7,5,62,N,5,N,N,5,N,0,113,182811.0,251,78015,N,3588,102,0,157882
6769,42294,155629,471.83,5,62,N,5,N,N,5,N,0,115,183301.0,251,77992,N,5817,102,0,158348
6032,67194,47783,497.33,5,62,N,5,N,N,5,N,0,116,191320.0,247,78143,N,5817,102,0,158611
6769,93675,9087,800.41,5,62,Y,8,N,N,5,N,0,118,212131.0,280,85158,N,5858,102,0,159019
6769,44629,21305,739.21,5,62,N,5,N,N,5,N,0,119,213426.0,251,78060,N,5817,102,0,159279
6769,22558,25528,609.21,5,62,N,5,N,N,5,N,0,120,165102.0,251,78073,N,5858,102,0,159418
6292,52333,58295,768,5,62,Y,2,N,N,5,N,0,91,24856.0,209,38206,N,5817,102,0,1602801
5975,52333,138672,287.02,5,62,Y,2,N,N,5,N,0,91,73726.0,295,90193,N,5817,102,0,1602820
6767,52333,138672,1202.35,5,62,Y,8,N,Y,5,N,0,91,225311.0,373,20099,N,5817,102,0,1603278
6716,104660,48368,1391.84,5,62,N,4,N,N,5,Y,2,92,210048.0,247,60277,N,5803,102,0,1603791
6716,99816,65228,516.02,5,62,N,4,N,N,5,N,0,94,121730.0,294,35739,N,5820,102,0,1604478
6767,56115,17334,720.94,5,62,N,5,N,N,5,N,0,95,123501.0,251,19498,N,5817,102,0,1605151
6716,136578,63214,1299.19,6,62,Y,2,N,N,5,Y,4,95,235118.0,248,34217,N,5820,102,0,1605451
6189,111918,183855,954.56,5,62,Y,2,N,N,5,N,0,96,72714.0,411,90129,N,5817,102,0,1605491
5962,82862,176582,333.71,4,62,Y,8,N,N,5,N,0,96,181454.0,319,75824,N,5817,102,0,1605811
6648,136578,63214,804.66,5,62,Y,2,N,N,5,N,0,96,202141.0,329,62821,N,5803,102,0,1605830
6716,43505,92984,201.39,5,62,Y,8,N,N,5,N,0,97,231001.0,430,38852,N,5820,102,0,1606401
6716,17259,136103,223.11,5,62,N,4,N,N,5,N,0,98,133354.0,349,70732,N,5813,102,0,1606637
6231,17259,136103,462.99,5,62,N,5,N,N,5,N,0,98,214658.0,191,16620,N,5817,102,0,1606830
6231,47327,95294,664.07,5,62,Y,2,N,Y,5,N,0,98,220055.0,191,20434,N,5817,102,0,1606863
6189,111918,104215,778.43,5,62,Y,2,N,Y,5,N,0,99,125051.0,191,90005,N,5817,102,0,1607077
6717,122301,175738,277.55,5,62,N,5,N,N,5,N,0,99,160040.0,255,33267,N,5817,102,0,1607134
5975,162524,151786,655.51,2,62,N,2,N,N,5,N,0,100,142058.0,264,98506,N,5817,102,0,1607624
